ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0038006.jpg,BLURRED_name_val\0038006_generated.png,VAL_SEGMENTED\0038006_generated_segmented.png,CVUSA_subset\bingmap\input0038006.png
CVUSA_subset\streetview\0038023.jpg,BLURRED_name_val\0038023_generated.png,VAL_SEGMENTED\0038023_generated_segmented.png,CVUSA_subset\bingmap\input0038023.png
CVUSA_subset\streetview\0038061.jpg,BLURRED_name_val\0038061_generated.png,VAL_SEGMENTED\0038061_generated_segmented.png,CVUSA_subset\bingmap\input0038061.png
CVUSA_subset\streetview\0038197.jpg,BLURRED_name_val\0038197_generated.png,VAL_SEGMENTED\0038197_generated_segmented.png,CVUSA_subset\bingmap\input0038197.png
CVUSA_subset\streetview\0038214.jpg,BLURRED_name_val\0038214_generated.png,VAL_SEGMENTED\0038214_generated_segmented.png,CVUSA_subset\bingmap\input0038214.png
CVUSA_subset\streetview\0038357.jpg,BLURRED_name_val\0038357_generated.png,VAL_SEGMENTED\0038357_generated_segmented.png,CVUSA_subset\bingmap\input0038357.png
CVUSA_subset\streetview\0038366.jpg,BLURRED_name_val\0038366_generated.png,VAL_SEGMENTED\0038366_generated_segmented.png,CVUSA_subset\bingmap\input0038366.png
CVUSA_subset\streetview\0038388.jpg,BLURRED_name_val\0038388_generated.png,VAL_SEGMENTED\0038388_generated_segmented.png,CVUSA_subset\bingmap\input0038388.png
CVUSA_subset\streetview\0038431.jpg,BLURRED_name_val\0038431_generated.png,VAL_SEGMENTED\0038431_generated_segmented.png,CVUSA_subset\bingmap\input0038431.png
CVUSA_subset\streetview\0038465.jpg,BLURRED_name_val\0038465_generated.png,VAL_SEGMENTED\0038465_generated_segmented.png,CVUSA_subset\bingmap\input0038465.png
CVUSA_subset\streetview\0038569.jpg,BLURRED_name_val\0038569_generated.png,VAL_SEGMENTED\0038569_generated_segmented.png,CVUSA_subset\bingmap\input0038569.png
CVUSA_subset\streetview\0038584.jpg,BLURRED_name_val\0038584_generated.png,VAL_SEGMENTED\0038584_generated_segmented.png,CVUSA_subset\bingmap\input0038584.png
CVUSA_subset\streetview\0038676.jpg,BLURRED_name_val\0038676_generated.png,VAL_SEGMENTED\0038676_generated_segmented.png,CVUSA_subset\bingmap\input0038676.png
CVUSA_subset\streetview\0038719.jpg,BLURRED_name_val\0038719_generated.png,VAL_SEGMENTED\0038719_generated_segmented.png,CVUSA_subset\bingmap\input0038719.png
CVUSA_subset\streetview\0038861.jpg,BLURRED_name_val\0038861_generated.png,VAL_SEGMENTED\0038861_generated_segmented.png,CVUSA_subset\bingmap\input0038861.png
CVUSA_subset\streetview\0038893.jpg,BLURRED_name_val\0038893_generated.png,VAL_SEGMENTED\0038893_generated_segmented.png,CVUSA_subset\bingmap\input0038893.png
CVUSA_subset\streetview\0038933.jpg,BLURRED_name_val\0038933_generated.png,VAL_SEGMENTED\0038933_generated_segmented.png,CVUSA_subset\bingmap\input0038933.png
CVUSA_subset\streetview\0038974.jpg,BLURRED_name_val\0038974_generated.png,VAL_SEGMENTED\0038974_generated_segmented.png,CVUSA_subset\bingmap\input0038974.png
CVUSA_subset\streetview\0039010.jpg,BLURRED_name_val\0039010_generated.png,VAL_SEGMENTED\0039010_generated_segmented.png,CVUSA_subset\bingmap\input0039010.png
CVUSA_subset\streetview\0039026.jpg,BLURRED_name_val\0039026_generated.png,VAL_SEGMENTED\0039026_generated_segmented.png,CVUSA_subset\bingmap\input0039026.png
CVUSA_subset\streetview\0039034.jpg,BLURRED_name_val\0039034_generated.png,VAL_SEGMENTED\0039034_generated_segmented.png,CVUSA_subset\bingmap\input0039034.png
CVUSA_subset\streetview\0039066.jpg,BLURRED_name_val\0039066_generated.png,VAL_SEGMENTED\0039066_generated_segmented.png,CVUSA_subset\bingmap\input0039066.png
CVUSA_subset\streetview\0039162.jpg,BLURRED_name_val\0039162_generated.png,VAL_SEGMENTED\0039162_generated_segmented.png,CVUSA_subset\bingmap\input0039162.png
CVUSA_subset\streetview\0039212.jpg,BLURRED_name_val\0039212_generated.png,VAL_SEGMENTED\0039212_generated_segmented.png,CVUSA_subset\bingmap\input0039212.png
CVUSA_subset\streetview\0039224.jpg,BLURRED_name_val\0039224_generated.png,VAL_SEGMENTED\0039224_generated_segmented.png,CVUSA_subset\bingmap\input0039224.png
CVUSA_subset\streetview\0039319.jpg,BLURRED_name_val\0039319_generated.png,VAL_SEGMENTED\0039319_generated_segmented.png,CVUSA_subset\bingmap\input0039319.png
CVUSA_subset\streetview\0039429.jpg,BLURRED_name_val\0039429_generated.png,VAL_SEGMENTED\0039429_generated_segmented.png,CVUSA_subset\bingmap\input0039429.png
CVUSA_subset\streetview\0039432.jpg,BLURRED_name_val\0039432_generated.png,VAL_SEGMENTED\0039432_generated_segmented.png,CVUSA_subset\bingmap\input0039432.png
CVUSA_subset\streetview\0039550.jpg,BLURRED_name_val\0039550_generated.png,VAL_SEGMENTED\0039550_generated_segmented.png,CVUSA_subset\bingmap\input0039550.png
CVUSA_subset\streetview\0039683.jpg,BLURRED_name_val\0039683_generated.png,VAL_SEGMENTED\0039683_generated_segmented.png,CVUSA_subset\bingmap\input0039683.png
CVUSA_subset\streetview\0039756.jpg,BLURRED_name_val\0039756_generated.png,VAL_SEGMENTED\0039756_generated_segmented.png,CVUSA_subset\bingmap\input0039756.png
CVUSA_subset\streetview\0039818.jpg,BLURRED_name_val\0039818_generated.png,VAL_SEGMENTED\0039818_generated_segmented.png,CVUSA_subset\bingmap\input0039818.png
CVUSA_subset\streetview\0039821.jpg,BLURRED_name_val\0039821_generated.png,VAL_SEGMENTED\0039821_generated_segmented.png,CVUSA_subset\bingmap\input0039821.png
CVUSA_subset\streetview\0039841.jpg,BLURRED_name_val\0039841_generated.png,VAL_SEGMENTED\0039841_generated_segmented.png,CVUSA_subset\bingmap\input0039841.png
CVUSA_subset\streetview\0039849.jpg,BLURRED_name_val\0039849_generated.png,VAL_SEGMENTED\0039849_generated_segmented.png,CVUSA_subset\bingmap\input0039849.png
CVUSA_subset\streetview\0039867.jpg,BLURRED_name_val\0039867_generated.png,VAL_SEGMENTED\0039867_generated_segmented.png,CVUSA_subset\bingmap\input0039867.png
CVUSA_subset\streetview\0039869.jpg,BLURRED_name_val\0039869_generated.png,VAL_SEGMENTED\0039869_generated_segmented.png,CVUSA_subset\bingmap\input0039869.png
CVUSA_subset\streetview\0039871.jpg,BLURRED_name_val\0039871_generated.png,VAL_SEGMENTED\0039871_generated_segmented.png,CVUSA_subset\bingmap\input0039871.png
CVUSA_subset\streetview\0040041.jpg,BLURRED_name_val\0040041_generated.png,VAL_SEGMENTED\0040041_generated_segmented.png,CVUSA_subset\bingmap\input0040041.png
CVUSA_subset\streetview\0040057.jpg,BLURRED_name_val\0040057_generated.png,VAL_SEGMENTED\0040057_generated_segmented.png,CVUSA_subset\bingmap\input0040057.png
CVUSA_subset\streetview\0040128.jpg,BLURRED_name_val\0040128_generated.png,VAL_SEGMENTED\0040128_generated_segmented.png,CVUSA_subset\bingmap\input0040128.png
CVUSA_subset\streetview\0040175.jpg,BLURRED_name_val\0040175_generated.png,VAL_SEGMENTED\0040175_generated_segmented.png,CVUSA_subset\bingmap\input0040175.png
CVUSA_subset\streetview\0040224.jpg,BLURRED_name_val\0040224_generated.png,VAL_SEGMENTED\0040224_generated_segmented.png,CVUSA_subset\bingmap\input0040224.png
CVUSA_subset\streetview\0040239.jpg,BLURRED_name_val\0040239_generated.png,VAL_SEGMENTED\0040239_generated_segmented.png,CVUSA_subset\bingmap\input0040239.png
CVUSA_subset\streetview\0040247.jpg,BLURRED_name_val\0040247_generated.png,VAL_SEGMENTED\0040247_generated_segmented.png,CVUSA_subset\bingmap\input0040247.png
CVUSA_subset\streetview\0040291.jpg,BLURRED_name_val\0040291_generated.png,VAL_SEGMENTED\0040291_generated_segmented.png,CVUSA_subset\bingmap\input0040291.png
CVUSA_subset\streetview\0040321.jpg,BLURRED_name_val\0040321_generated.png,VAL_SEGMENTED\0040321_generated_segmented.png,CVUSA_subset\bingmap\input0040321.png
CVUSA_subset\streetview\0040374.jpg,BLURRED_name_val\0040374_generated.png,VAL_SEGMENTED\0040374_generated_segmented.png,CVUSA_subset\bingmap\input0040374.png
CVUSA_subset\streetview\0040396.jpg,BLURRED_name_val\0040396_generated.png,VAL_SEGMENTED\0040396_generated_segmented.png,CVUSA_subset\bingmap\input0040396.png
CVUSA_subset\streetview\0040439.jpg,BLURRED_name_val\0040439_generated.png,VAL_SEGMENTED\0040439_generated_segmented.png,CVUSA_subset\bingmap\input0040439.png
CVUSA_subset\streetview\0040477.jpg,BLURRED_name_val\0040477_generated.png,VAL_SEGMENTED\0040477_generated_segmented.png,CVUSA_subset\bingmap\input0040477.png
CVUSA_subset\streetview\0040565.jpg,BLURRED_name_val\0040565_generated.png,VAL_SEGMENTED\0040565_generated_segmented.png,CVUSA_subset\bingmap\input0040565.png
CVUSA_subset\streetview\0040598.jpg,BLURRED_name_val\0040598_generated.png,VAL_SEGMENTED\0040598_generated_segmented.png,CVUSA_subset\bingmap\input0040598.png
CVUSA_subset\streetview\0040602.jpg,BLURRED_name_val\0040602_generated.png,VAL_SEGMENTED\0040602_generated_segmented.png,CVUSA_subset\bingmap\input0040602.png
CVUSA_subset\streetview\0040641.jpg,BLURRED_name_val\0040641_generated.png,VAL_SEGMENTED\0040641_generated_segmented.png,CVUSA_subset\bingmap\input0040641.png
CVUSA_subset\streetview\0040665.jpg,BLURRED_name_val\0040665_generated.png,VAL_SEGMENTED\0040665_generated_segmented.png,CVUSA_subset\bingmap\input0040665.png
CVUSA_subset\streetview\0040686.jpg,BLURRED_name_val\0040686_generated.png,VAL_SEGMENTED\0040686_generated_segmented.png,CVUSA_subset\bingmap\input0040686.png
CVUSA_subset\streetview\0041015.jpg,BLURRED_name_val\0041015_generated.png,VAL_SEGMENTED\0041015_generated_segmented.png,CVUSA_subset\bingmap\input0041015.png
CVUSA_subset\streetview\0041057.jpg,BLURRED_name_val\0041057_generated.png,VAL_SEGMENTED\0041057_generated_segmented.png,CVUSA_subset\bingmap\input0041057.png
CVUSA_subset\streetview\0041120.jpg,BLURRED_name_val\0041120_generated.png,VAL_SEGMENTED\0041120_generated_segmented.png,CVUSA_subset\bingmap\input0041120.png
CVUSA_subset\streetview\0041149.jpg,BLURRED_name_val\0041149_generated.png,VAL_SEGMENTED\0041149_generated_segmented.png,CVUSA_subset\bingmap\input0041149.png
CVUSA_subset\streetview\0041186.jpg,BLURRED_name_val\0041186_generated.png,VAL_SEGMENTED\0041186_generated_segmented.png,CVUSA_subset\bingmap\input0041186.png
CVUSA_subset\streetview\0041257.jpg,BLURRED_name_val\0041257_generated.png,VAL_SEGMENTED\0041257_generated_segmented.png,CVUSA_subset\bingmap\input0041257.png
CVUSA_subset\streetview\0041266.jpg,BLURRED_name_val\0041266_generated.png,VAL_SEGMENTED\0041266_generated_segmented.png,CVUSA_subset\bingmap\input0041266.png
CVUSA_subset\streetview\0041280.jpg,BLURRED_name_val\0041280_generated.png,VAL_SEGMENTED\0041280_generated_segmented.png,CVUSA_subset\bingmap\input0041280.png
CVUSA_subset\streetview\0041284.jpg,BLURRED_name_val\0041284_generated.png,VAL_SEGMENTED\0041284_generated_segmented.png,CVUSA_subset\bingmap\input0041284.png
CVUSA_subset\streetview\0041287.jpg,BLURRED_name_val\0041287_generated.png,VAL_SEGMENTED\0041287_generated_segmented.png,CVUSA_subset\bingmap\input0041287.png
CVUSA_subset\streetview\0041316.jpg,BLURRED_name_val\0041316_generated.png,VAL_SEGMENTED\0041316_generated_segmented.png,CVUSA_subset\bingmap\input0041316.png
CVUSA_subset\streetview\0041343.jpg,BLURRED_name_val\0041343_generated.png,VAL_SEGMENTED\0041343_generated_segmented.png,CVUSA_subset\bingmap\input0041343.png
CVUSA_subset\streetview\0041399.jpg,BLURRED_name_val\0041399_generated.png,VAL_SEGMENTED\0041399_generated_segmented.png,CVUSA_subset\bingmap\input0041399.png
CVUSA_subset\streetview\0041404.jpg,BLURRED_name_val\0041404_generated.png,VAL_SEGMENTED\0041404_generated_segmented.png,CVUSA_subset\bingmap\input0041404.png
CVUSA_subset\streetview\0041407.jpg,BLURRED_name_val\0041407_generated.png,VAL_SEGMENTED\0041407_generated_segmented.png,CVUSA_subset\bingmap\input0041407.png
CVUSA_subset\streetview\0041423.jpg,BLURRED_name_val\0041423_generated.png,VAL_SEGMENTED\0041423_generated_segmented.png,CVUSA_subset\bingmap\input0041423.png
CVUSA_subset\streetview\0041442.jpg,BLURRED_name_val\0041442_generated.png,VAL_SEGMENTED\0041442_generated_segmented.png,CVUSA_subset\bingmap\input0041442.png
CVUSA_subset\streetview\0041455.jpg,BLURRED_name_val\0041455_generated.png,VAL_SEGMENTED\0041455_generated_segmented.png,CVUSA_subset\bingmap\input0041455.png
CVUSA_subset\streetview\0041466.jpg,BLURRED_name_val\0041466_generated.png,VAL_SEGMENTED\0041466_generated_segmented.png,CVUSA_subset\bingmap\input0041466.png
CVUSA_subset\streetview\0041484.jpg,BLURRED_name_val\0041484_generated.png,VAL_SEGMENTED\0041484_generated_segmented.png,CVUSA_subset\bingmap\input0041484.png
CVUSA_subset\streetview\0041485.jpg,BLURRED_name_val\0041485_generated.png,VAL_SEGMENTED\0041485_generated_segmented.png,CVUSA_subset\bingmap\input0041485.png
CVUSA_subset\streetview\0041514.jpg,BLURRED_name_val\0041514_generated.png,VAL_SEGMENTED\0041514_generated_segmented.png,CVUSA_subset\bingmap\input0041514.png
CVUSA_subset\streetview\0041567.jpg,BLURRED_name_val\0041567_generated.png,VAL_SEGMENTED\0041567_generated_segmented.png,CVUSA_subset\bingmap\input0041567.png
CVUSA_subset\streetview\0041574.jpg,BLURRED_name_val\0041574_generated.png,VAL_SEGMENTED\0041574_generated_segmented.png,CVUSA_subset\bingmap\input0041574.png
CVUSA_subset\streetview\0041578.jpg,BLURRED_name_val\0041578_generated.png,VAL_SEGMENTED\0041578_generated_segmented.png,CVUSA_subset\bingmap\input0041578.png
CVUSA_subset\streetview\0041617.jpg,BLURRED_name_val\0041617_generated.png,VAL_SEGMENTED\0041617_generated_segmented.png,CVUSA_subset\bingmap\input0041617.png
CVUSA_subset\streetview\0041726.jpg,BLURRED_name_val\0041726_generated.png,VAL_SEGMENTED\0041726_generated_segmented.png,CVUSA_subset\bingmap\input0041726.png
CVUSA_subset\streetview\0041732.jpg,BLURRED_name_val\0041732_generated.png,VAL_SEGMENTED\0041732_generated_segmented.png,CVUSA_subset\bingmap\input0041732.png
CVUSA_subset\streetview\0041746.jpg,BLURRED_name_val\0041746_generated.png,VAL_SEGMENTED\0041746_generated_segmented.png,CVUSA_subset\bingmap\input0041746.png
CVUSA_subset\streetview\0041798.jpg,BLURRED_name_val\0041798_generated.png,VAL_SEGMENTED\0041798_generated_segmented.png,CVUSA_subset\bingmap\input0041798.png
CVUSA_subset\streetview\0041813.jpg,BLURRED_name_val\0041813_generated.png,VAL_SEGMENTED\0041813_generated_segmented.png,CVUSA_subset\bingmap\input0041813.png
CVUSA_subset\streetview\0041846.jpg,BLURRED_name_val\0041846_generated.png,VAL_SEGMENTED\0041846_generated_segmented.png,CVUSA_subset\bingmap\input0041846.png
CVUSA_subset\streetview\0041852.jpg,BLURRED_name_val\0041852_generated.png,VAL_SEGMENTED\0041852_generated_segmented.png,CVUSA_subset\bingmap\input0041852.png
CVUSA_subset\streetview\0041910.jpg,BLURRED_name_val\0041910_generated.png,VAL_SEGMENTED\0041910_generated_segmented.png,CVUSA_subset\bingmap\input0041910.png
CVUSA_subset\streetview\0041937.jpg,BLURRED_name_val\0041937_generated.png,VAL_SEGMENTED\0041937_generated_segmented.png,CVUSA_subset\bingmap\input0041937.png
CVUSA_subset\streetview\0041967.jpg,BLURRED_name_val\0041967_generated.png,VAL_SEGMENTED\0041967_generated_segmented.png,CVUSA_subset\bingmap\input0041967.png
CVUSA_subset\streetview\0041977.jpg,BLURRED_name_val\0041977_generated.png,VAL_SEGMENTED\0041977_generated_segmented.png,CVUSA_subset\bingmap\input0041977.png
CVUSA_subset\streetview\0042030.jpg,BLURRED_name_val\0042030_generated.png,VAL_SEGMENTED\0042030_generated_segmented.png,CVUSA_subset\bingmap\input0042030.png
CVUSA_subset\streetview\0042085.jpg,BLURRED_name_val\0042085_generated.png,VAL_SEGMENTED\0042085_generated_segmented.png,CVUSA_subset\bingmap\input0042085.png
CVUSA_subset\streetview\0042103.jpg,BLURRED_name_val\0042103_generated.png,VAL_SEGMENTED\0042103_generated_segmented.png,CVUSA_subset\bingmap\input0042103.png
CVUSA_subset\streetview\0042108.jpg,BLURRED_name_val\0042108_generated.png,VAL_SEGMENTED\0042108_generated_segmented.png,CVUSA_subset\bingmap\input0042108.png
CVUSA_subset\streetview\0042113.jpg,BLURRED_name_val\0042113_generated.png,VAL_SEGMENTED\0042113_generated_segmented.png,CVUSA_subset\bingmap\input0042113.png
CVUSA_subset\streetview\0042150.jpg,BLURRED_name_val\0042150_generated.png,VAL_SEGMENTED\0042150_generated_segmented.png,CVUSA_subset\bingmap\input0042150.png
CVUSA_subset\streetview\0042151.jpg,BLURRED_name_val\0042151_generated.png,VAL_SEGMENTED\0042151_generated_segmented.png,CVUSA_subset\bingmap\input0042151.png
CVUSA_subset\streetview\0042225.jpg,BLURRED_name_val\0042225_generated.png,VAL_SEGMENTED\0042225_generated_segmented.png,CVUSA_subset\bingmap\input0042225.png
CVUSA_subset\streetview\0042279.jpg,BLURRED_name_val\0042279_generated.png,VAL_SEGMENTED\0042279_generated_segmented.png,CVUSA_subset\bingmap\input0042279.png
CVUSA_subset\streetview\0042298.jpg,BLURRED_name_val\0042298_generated.png,VAL_SEGMENTED\0042298_generated_segmented.png,CVUSA_subset\bingmap\input0042298.png
CVUSA_subset\streetview\0042310.jpg,BLURRED_name_val\0042310_generated.png,VAL_SEGMENTED\0042310_generated_segmented.png,CVUSA_subset\bingmap\input0042310.png
CVUSA_subset\streetview\0042314.jpg,BLURRED_name_val\0042314_generated.png,VAL_SEGMENTED\0042314_generated_segmented.png,CVUSA_subset\bingmap\input0042314.png
CVUSA_subset\streetview\0042353.jpg,BLURRED_name_val\0042353_generated.png,VAL_SEGMENTED\0042353_generated_segmented.png,CVUSA_subset\bingmap\input0042353.png
CVUSA_subset\streetview\0042378.jpg,BLURRED_name_val\0042378_generated.png,VAL_SEGMENTED\0042378_generated_segmented.png,CVUSA_subset\bingmap\input0042378.png
CVUSA_subset\streetview\0042384.jpg,BLURRED_name_val\0042384_generated.png,VAL_SEGMENTED\0042384_generated_segmented.png,CVUSA_subset\bingmap\input0042384.png
CVUSA_subset\streetview\0042447.jpg,BLURRED_name_val\0042447_generated.png,VAL_SEGMENTED\0042447_generated_segmented.png,CVUSA_subset\bingmap\input0042447.png
CVUSA_subset\streetview\0042488.jpg,BLURRED_name_val\0042488_generated.png,VAL_SEGMENTED\0042488_generated_segmented.png,CVUSA_subset\bingmap\input0042488.png
CVUSA_subset\streetview\0042512.jpg,BLURRED_name_val\0042512_generated.png,VAL_SEGMENTED\0042512_generated_segmented.png,CVUSA_subset\bingmap\input0042512.png
CVUSA_subset\streetview\0042515.jpg,BLURRED_name_val\0042515_generated.png,VAL_SEGMENTED\0042515_generated_segmented.png,CVUSA_subset\bingmap\input0042515.png
CVUSA_subset\streetview\0042545.jpg,BLURRED_name_val\0042545_generated.png,VAL_SEGMENTED\0042545_generated_segmented.png,CVUSA_subset\bingmap\input0042545.png
CVUSA_subset\streetview\0042563.jpg,BLURRED_name_val\0042563_generated.png,VAL_SEGMENTED\0042563_generated_segmented.png,CVUSA_subset\bingmap\input0042563.png
CVUSA_subset\streetview\0042619.jpg,BLURRED_name_val\0042619_generated.png,VAL_SEGMENTED\0042619_generated_segmented.png,CVUSA_subset\bingmap\input0042619.png
CVUSA_subset\streetview\0042640.jpg,BLURRED_name_val\0042640_generated.png,VAL_SEGMENTED\0042640_generated_segmented.png,CVUSA_subset\bingmap\input0042640.png
CVUSA_subset\streetview\0042724.jpg,BLURRED_name_val\0042724_generated.png,VAL_SEGMENTED\0042724_generated_segmented.png,CVUSA_subset\bingmap\input0042724.png
CVUSA_subset\streetview\0042732.jpg,BLURRED_name_val\0042732_generated.png,VAL_SEGMENTED\0042732_generated_segmented.png,CVUSA_subset\bingmap\input0042732.png
CVUSA_subset\streetview\0042741.jpg,BLURRED_name_val\0042741_generated.png,VAL_SEGMENTED\0042741_generated_segmented.png,CVUSA_subset\bingmap\input0042741.png
