ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0038533.jpg,BLURRED_name_test\0038533_generated.png,TEST_SEGMENTED\0038533_generated_segmented.png,CVUSA_subset\bingmap\input0038533.png
CVUSA_subset\streetview\0038620.jpg,BLURRED_name_test\0038620_generated.png,TEST_SEGMENTED\0038620_generated_segmented.png,CVUSA_subset\bingmap\input0038620.png
CVUSA_subset\streetview\0038701.jpg,BLURRED_name_test\0038701_generated.png,TEST_SEGMENTED\0038701_generated_segmented.png,CVUSA_subset\bingmap\input0038701.png
CVUSA_subset\streetview\0038751.jpg,BLURRED_name_test\0038751_generated.png,TEST_SEGMENTED\0038751_generated_segmented.png,CVUSA_subset\bingmap\input0038751.png
CVUSA_subset\streetview\0038770.jpg,BLURRED_name_test\0038770_generated.png,TEST_SEGMENTED\0038770_generated_segmented.png,CVUSA_subset\bingmap\input0038770.png
CVUSA_subset\streetview\0038797.jpg,BLURRED_name_test\0038797_generated.png,TEST_SEGMENTED\0038797_generated_segmented.png,CVUSA_subset\bingmap\input0038797.png
CVUSA_subset\streetview\0038813.jpg,BLURRED_name_test\0038813_generated.png,TEST_SEGMENTED\0038813_generated_segmented.png,CVUSA_subset\bingmap\input0038813.png
CVUSA_subset\streetview\0038827.jpg,BLURRED_name_test\0038827_generated.png,TEST_SEGMENTED\0038827_generated_segmented.png,CVUSA_subset\bingmap\input0038827.png
CVUSA_subset\streetview\0038922.jpg,BLURRED_name_test\0038922_generated.png,TEST_SEGMENTED\0038922_generated_segmented.png,CVUSA_subset\bingmap\input0038922.png
CVUSA_subset\streetview\0038928.jpg,BLURRED_name_test\0038928_generated.png,TEST_SEGMENTED\0038928_generated_segmented.png,CVUSA_subset\bingmap\input0038928.png
CVUSA_subset\streetview\0038982.jpg,BLURRED_name_test\0038982_generated.png,TEST_SEGMENTED\0038982_generated_segmented.png,CVUSA_subset\bingmap\input0038982.png
CVUSA_subset\streetview\0039017.jpg,BLURRED_name_test\0039017_generated.png,TEST_SEGMENTED\0039017_generated_segmented.png,CVUSA_subset\bingmap\input0039017.png
CVUSA_subset\streetview\0039025.jpg,BLURRED_name_test\0039025_generated.png,TEST_SEGMENTED\0039025_generated_segmented.png,CVUSA_subset\bingmap\input0039025.png
CVUSA_subset\streetview\0039055.jpg,BLURRED_name_test\0039055_generated.png,TEST_SEGMENTED\0039055_generated_segmented.png,CVUSA_subset\bingmap\input0039055.png
CVUSA_subset\streetview\0039057.jpg,BLURRED_name_test\0039057_generated.png,TEST_SEGMENTED\0039057_generated_segmented.png,CVUSA_subset\bingmap\input0039057.png
CVUSA_subset\streetview\0039081.jpg,BLURRED_name_test\0039081_generated.png,TEST_SEGMENTED\0039081_generated_segmented.png,CVUSA_subset\bingmap\input0039081.png
CVUSA_subset\streetview\0039119.jpg,BLURRED_name_test\0039119_generated.png,TEST_SEGMENTED\0039119_generated_segmented.png,CVUSA_subset\bingmap\input0039119.png
CVUSA_subset\streetview\0039122.jpg,BLURRED_name_test\0039122_generated.png,TEST_SEGMENTED\0039122_generated_segmented.png,CVUSA_subset\bingmap\input0039122.png
CVUSA_subset\streetview\0039131.jpg,BLURRED_name_test\0039131_generated.png,TEST_SEGMENTED\0039131_generated_segmented.png,CVUSA_subset\bingmap\input0039131.png
CVUSA_subset\streetview\0039142.jpg,BLURRED_name_test\0039142_generated.png,TEST_SEGMENTED\0039142_generated_segmented.png,CVUSA_subset\bingmap\input0039142.png
CVUSA_subset\streetview\0039206.jpg,BLURRED_name_test\0039206_generated.png,TEST_SEGMENTED\0039206_generated_segmented.png,CVUSA_subset\bingmap\input0039206.png
CVUSA_subset\streetview\0039230.jpg,BLURRED_name_test\0039230_generated.png,TEST_SEGMENTED\0039230_generated_segmented.png,CVUSA_subset\bingmap\input0039230.png
CVUSA_subset\streetview\0039236.jpg,BLURRED_name_test\0039236_generated.png,TEST_SEGMENTED\0039236_generated_segmented.png,CVUSA_subset\bingmap\input0039236.png
CVUSA_subset\streetview\0039364.jpg,BLURRED_name_test\0039364_generated.png,TEST_SEGMENTED\0039364_generated_segmented.png,CVUSA_subset\bingmap\input0039364.png
CVUSA_subset\streetview\0039379.jpg,BLURRED_name_test\0039379_generated.png,TEST_SEGMENTED\0039379_generated_segmented.png,CVUSA_subset\bingmap\input0039379.png
CVUSA_subset\streetview\0039443.jpg,BLURRED_name_test\0039443_generated.png,TEST_SEGMENTED\0039443_generated_segmented.png,CVUSA_subset\bingmap\input0039443.png
CVUSA_subset\streetview\0039464.jpg,BLURRED_name_test\0039464_generated.png,TEST_SEGMENTED\0039464_generated_segmented.png,CVUSA_subset\bingmap\input0039464.png
CVUSA_subset\streetview\0039493.jpg,BLURRED_name_test\0039493_generated.png,TEST_SEGMENTED\0039493_generated_segmented.png,CVUSA_subset\bingmap\input0039493.png
CVUSA_subset\streetview\0039501.jpg,BLURRED_name_test\0039501_generated.png,TEST_SEGMENTED\0039501_generated_segmented.png,CVUSA_subset\bingmap\input0039501.png
CVUSA_subset\streetview\0039540.jpg,BLURRED_name_test\0039540_generated.png,TEST_SEGMENTED\0039540_generated_segmented.png,CVUSA_subset\bingmap\input0039540.png
CVUSA_subset\streetview\0039576.jpg,BLURRED_name_test\0039576_generated.png,TEST_SEGMENTED\0039576_generated_segmented.png,CVUSA_subset\bingmap\input0039576.png
CVUSA_subset\streetview\0039583.jpg,BLURRED_name_test\0039583_generated.png,TEST_SEGMENTED\0039583_generated_segmented.png,CVUSA_subset\bingmap\input0039583.png
CVUSA_subset\streetview\0039591.jpg,BLURRED_name_test\0039591_generated.png,TEST_SEGMENTED\0039591_generated_segmented.png,CVUSA_subset\bingmap\input0039591.png
CVUSA_subset\streetview\0039605.jpg,BLURRED_name_test\0039605_generated.png,TEST_SEGMENTED\0039605_generated_segmented.png,CVUSA_subset\bingmap\input0039605.png
CVUSA_subset\streetview\0039685.jpg,BLURRED_name_test\0039685_generated.png,TEST_SEGMENTED\0039685_generated_segmented.png,CVUSA_subset\bingmap\input0039685.png
CVUSA_subset\streetview\0039704.jpg,BLURRED_name_test\0039704_generated.png,TEST_SEGMENTED\0039704_generated_segmented.png,CVUSA_subset\bingmap\input0039704.png
CVUSA_subset\streetview\0039802.jpg,BLURRED_name_test\0039802_generated.png,TEST_SEGMENTED\0039802_generated_segmented.png,CVUSA_subset\bingmap\input0039802.png
CVUSA_subset\streetview\0039877.jpg,BLURRED_name_test\0039877_generated.png,TEST_SEGMENTED\0039877_generated_segmented.png,CVUSA_subset\bingmap\input0039877.png
CVUSA_subset\streetview\0039883.jpg,BLURRED_name_test\0039883_generated.png,TEST_SEGMENTED\0039883_generated_segmented.png,CVUSA_subset\bingmap\input0039883.png
CVUSA_subset\streetview\0039939.jpg,BLURRED_name_test\0039939_generated.png,TEST_SEGMENTED\0039939_generated_segmented.png,CVUSA_subset\bingmap\input0039939.png
CVUSA_subset\streetview\0039944.jpg,BLURRED_name_test\0039944_generated.png,TEST_SEGMENTED\0039944_generated_segmented.png,CVUSA_subset\bingmap\input0039944.png
CVUSA_subset\streetview\0039945.jpg,BLURRED_name_test\0039945_generated.png,TEST_SEGMENTED\0039945_generated_segmented.png,CVUSA_subset\bingmap\input0039945.png
CVUSA_subset\streetview\0039946.jpg,BLURRED_name_test\0039946_generated.png,TEST_SEGMENTED\0039946_generated_segmented.png,CVUSA_subset\bingmap\input0039946.png
CVUSA_subset\streetview\0039977.jpg,BLURRED_name_test\0039977_generated.png,TEST_SEGMENTED\0039977_generated_segmented.png,CVUSA_subset\bingmap\input0039977.png
CVUSA_subset\streetview\0040011.jpg,BLURRED_name_test\0040011_generated.png,TEST_SEGMENTED\0040011_generated_segmented.png,CVUSA_subset\bingmap\input0040011.png
CVUSA_subset\streetview\0040012.jpg,BLURRED_name_test\0040012_generated.png,TEST_SEGMENTED\0040012_generated_segmented.png,CVUSA_subset\bingmap\input0040012.png
CVUSA_subset\streetview\0040013.jpg,BLURRED_name_test\0040013_generated.png,TEST_SEGMENTED\0040013_generated_segmented.png,CVUSA_subset\bingmap\input0040013.png
CVUSA_subset\streetview\0040016.jpg,BLURRED_name_test\0040016_generated.png,TEST_SEGMENTED\0040016_generated_segmented.png,CVUSA_subset\bingmap\input0040016.png
CVUSA_subset\streetview\0040034.jpg,BLURRED_name_test\0040034_generated.png,TEST_SEGMENTED\0040034_generated_segmented.png,CVUSA_subset\bingmap\input0040034.png
CVUSA_subset\streetview\0040138.jpg,BLURRED_name_test\0040138_generated.png,TEST_SEGMENTED\0040138_generated_segmented.png,CVUSA_subset\bingmap\input0040138.png
CVUSA_subset\streetview\0040188.jpg,BLURRED_name_test\0040188_generated.png,TEST_SEGMENTED\0040188_generated_segmented.png,CVUSA_subset\bingmap\input0040188.png
CVUSA_subset\streetview\0040212.jpg,BLURRED_name_test\0040212_generated.png,TEST_SEGMENTED\0040212_generated_segmented.png,CVUSA_subset\bingmap\input0040212.png
CVUSA_subset\streetview\0040243.jpg,BLURRED_name_test\0040243_generated.png,TEST_SEGMENTED\0040243_generated_segmented.png,CVUSA_subset\bingmap\input0040243.png
CVUSA_subset\streetview\0040249.jpg,BLURRED_name_test\0040249_generated.png,TEST_SEGMENTED\0040249_generated_segmented.png,CVUSA_subset\bingmap\input0040249.png
CVUSA_subset\streetview\0040284.jpg,BLURRED_name_test\0040284_generated.png,TEST_SEGMENTED\0040284_generated_segmented.png,CVUSA_subset\bingmap\input0040284.png
CVUSA_subset\streetview\0040338.jpg,BLURRED_name_test\0040338_generated.png,TEST_SEGMENTED\0040338_generated_segmented.png,CVUSA_subset\bingmap\input0040338.png
CVUSA_subset\streetview\0040394.jpg,BLURRED_name_test\0040394_generated.png,TEST_SEGMENTED\0040394_generated_segmented.png,CVUSA_subset\bingmap\input0040394.png
CVUSA_subset\streetview\0040411.jpg,BLURRED_name_test\0040411_generated.png,TEST_SEGMENTED\0040411_generated_segmented.png,CVUSA_subset\bingmap\input0040411.png
CVUSA_subset\streetview\0040465.jpg,BLURRED_name_test\0040465_generated.png,TEST_SEGMENTED\0040465_generated_segmented.png,CVUSA_subset\bingmap\input0040465.png
CVUSA_subset\streetview\0040469.jpg,BLURRED_name_test\0040469_generated.png,TEST_SEGMENTED\0040469_generated_segmented.png,CVUSA_subset\bingmap\input0040469.png
CVUSA_subset\streetview\0040495.jpg,BLURRED_name_test\0040495_generated.png,TEST_SEGMENTED\0040495_generated_segmented.png,CVUSA_subset\bingmap\input0040495.png
CVUSA_subset\streetview\0040622.jpg,BLURRED_name_test\0040622_generated.png,TEST_SEGMENTED\0040622_generated_segmented.png,CVUSA_subset\bingmap\input0040622.png
CVUSA_subset\streetview\0040648.jpg,BLURRED_name_test\0040648_generated.png,TEST_SEGMENTED\0040648_generated_segmented.png,CVUSA_subset\bingmap\input0040648.png
CVUSA_subset\streetview\0040674.jpg,BLURRED_name_test\0040674_generated.png,TEST_SEGMENTED\0040674_generated_segmented.png,CVUSA_subset\bingmap\input0040674.png
CVUSA_subset\streetview\0040726.jpg,BLURRED_name_test\0040726_generated.png,TEST_SEGMENTED\0040726_generated_segmented.png,CVUSA_subset\bingmap\input0040726.png
CVUSA_subset\streetview\0040831.jpg,BLURRED_name_test\0040831_generated.png,TEST_SEGMENTED\0040831_generated_segmented.png,CVUSA_subset\bingmap\input0040831.png
CVUSA_subset\streetview\0040834.jpg,BLURRED_name_test\0040834_generated.png,TEST_SEGMENTED\0040834_generated_segmented.png,CVUSA_subset\bingmap\input0040834.png
CVUSA_subset\streetview\0040844.jpg,BLURRED_name_test\0040844_generated.png,TEST_SEGMENTED\0040844_generated_segmented.png,CVUSA_subset\bingmap\input0040844.png
CVUSA_subset\streetview\0040857.jpg,BLURRED_name_test\0040857_generated.png,TEST_SEGMENTED\0040857_generated_segmented.png,CVUSA_subset\bingmap\input0040857.png
CVUSA_subset\streetview\0040910.jpg,BLURRED_name_test\0040910_generated.png,TEST_SEGMENTED\0040910_generated_segmented.png,CVUSA_subset\bingmap\input0040910.png
CVUSA_subset\streetview\0040914.jpg,BLURRED_name_test\0040914_generated.png,TEST_SEGMENTED\0040914_generated_segmented.png,CVUSA_subset\bingmap\input0040914.png
CVUSA_subset\streetview\0040917.jpg,BLURRED_name_test\0040917_generated.png,TEST_SEGMENTED\0040917_generated_segmented.png,CVUSA_subset\bingmap\input0040917.png
CVUSA_subset\streetview\0040944.jpg,BLURRED_name_test\0040944_generated.png,TEST_SEGMENTED\0040944_generated_segmented.png,CVUSA_subset\bingmap\input0040944.png
CVUSA_subset\streetview\0041019.jpg,BLURRED_name_test\0041019_generated.png,TEST_SEGMENTED\0041019_generated_segmented.png,CVUSA_subset\bingmap\input0041019.png
CVUSA_subset\streetview\0041038.jpg,BLURRED_name_test\0041038_generated.png,TEST_SEGMENTED\0041038_generated_segmented.png,CVUSA_subset\bingmap\input0041038.png
CVUSA_subset\streetview\0041060.jpg,BLURRED_name_test\0041060_generated.png,TEST_SEGMENTED\0041060_generated_segmented.png,CVUSA_subset\bingmap\input0041060.png
CVUSA_subset\streetview\0041102.jpg,BLURRED_name_test\0041102_generated.png,TEST_SEGMENTED\0041102_generated_segmented.png,CVUSA_subset\bingmap\input0041102.png
CVUSA_subset\streetview\0041133.jpg,BLURRED_name_test\0041133_generated.png,TEST_SEGMENTED\0041133_generated_segmented.png,CVUSA_subset\bingmap\input0041133.png
CVUSA_subset\streetview\0041210.jpg,BLURRED_name_test\0041210_generated.png,TEST_SEGMENTED\0041210_generated_segmented.png,CVUSA_subset\bingmap\input0041210.png
CVUSA_subset\streetview\0041245.jpg,BLURRED_name_test\0041245_generated.png,TEST_SEGMENTED\0041245_generated_segmented.png,CVUSA_subset\bingmap\input0041245.png
CVUSA_subset\streetview\0041277.jpg,BLURRED_name_test\0041277_generated.png,TEST_SEGMENTED\0041277_generated_segmented.png,CVUSA_subset\bingmap\input0041277.png
CVUSA_subset\streetview\0041303.jpg,BLURRED_name_test\0041303_generated.png,TEST_SEGMENTED\0041303_generated_segmented.png,CVUSA_subset\bingmap\input0041303.png
CVUSA_subset\streetview\0041313.jpg,BLURRED_name_test\0041313_generated.png,TEST_SEGMENTED\0041313_generated_segmented.png,CVUSA_subset\bingmap\input0041313.png
CVUSA_subset\streetview\0041326.jpg,BLURRED_name_test\0041326_generated.png,TEST_SEGMENTED\0041326_generated_segmented.png,CVUSA_subset\bingmap\input0041326.png
CVUSA_subset\streetview\0041348.jpg,BLURRED_name_test\0041348_generated.png,TEST_SEGMENTED\0041348_generated_segmented.png,CVUSA_subset\bingmap\input0041348.png
CVUSA_subset\streetview\0041364.jpg,BLURRED_name_test\0041364_generated.png,TEST_SEGMENTED\0041364_generated_segmented.png,CVUSA_subset\bingmap\input0041364.png
CVUSA_subset\streetview\0041394.jpg,BLURRED_name_test\0041394_generated.png,TEST_SEGMENTED\0041394_generated_segmented.png,CVUSA_subset\bingmap\input0041394.png
CVUSA_subset\streetview\0041475.jpg,BLURRED_name_test\0041475_generated.png,TEST_SEGMENTED\0041475_generated_segmented.png,CVUSA_subset\bingmap\input0041475.png
CVUSA_subset\streetview\0041532.jpg,BLURRED_name_test\0041532_generated.png,TEST_SEGMENTED\0041532_generated_segmented.png,CVUSA_subset\bingmap\input0041532.png
CVUSA_subset\streetview\0041541.jpg,BLURRED_name_test\0041541_generated.png,TEST_SEGMENTED\0041541_generated_segmented.png,CVUSA_subset\bingmap\input0041541.png
CVUSA_subset\streetview\0041611.jpg,BLURRED_name_test\0041611_generated.png,TEST_SEGMENTED\0041611_generated_segmented.png,CVUSA_subset\bingmap\input0041611.png
CVUSA_subset\streetview\0041660.jpg,BLURRED_name_test\0041660_generated.png,TEST_SEGMENTED\0041660_generated_segmented.png,CVUSA_subset\bingmap\input0041660.png
CVUSA_subset\streetview\0041720.jpg,BLURRED_name_test\0041720_generated.png,TEST_SEGMENTED\0041720_generated_segmented.png,CVUSA_subset\bingmap\input0041720.png
CVUSA_subset\streetview\0041786.jpg,BLURRED_name_test\0041786_generated.png,TEST_SEGMENTED\0041786_generated_segmented.png,CVUSA_subset\bingmap\input0041786.png
CVUSA_subset\streetview\0041792.jpg,BLURRED_name_test\0041792_generated.png,TEST_SEGMENTED\0041792_generated_segmented.png,CVUSA_subset\bingmap\input0041792.png
CVUSA_subset\streetview\0041831.jpg,BLURRED_name_test\0041831_generated.png,TEST_SEGMENTED\0041831_generated_segmented.png,CVUSA_subset\bingmap\input0041831.png
CVUSA_subset\streetview\0041837.jpg,BLURRED_name_test\0041837_generated.png,TEST_SEGMENTED\0041837_generated_segmented.png,CVUSA_subset\bingmap\input0041837.png
CVUSA_subset\streetview\0041885.jpg,BLURRED_name_test\0041885_generated.png,TEST_SEGMENTED\0041885_generated_segmented.png,CVUSA_subset\bingmap\input0041885.png
CVUSA_subset\streetview\0041940.jpg,BLURRED_name_test\0041940_generated.png,TEST_SEGMENTED\0041940_generated_segmented.png,CVUSA_subset\bingmap\input0041940.png
CVUSA_subset\streetview\0041966.jpg,BLURRED_name_test\0041966_generated.png,TEST_SEGMENTED\0041966_generated_segmented.png,CVUSA_subset\bingmap\input0041966.png
CVUSA_subset\streetview\0041987.jpg,BLURRED_name_test\0041987_generated.png,TEST_SEGMENTED\0041987_generated_segmented.png,CVUSA_subset\bingmap\input0041987.png
CVUSA_subset\streetview\0042001.jpg,BLURRED_name_test\0042001_generated.png,TEST_SEGMENTED\0042001_generated_segmented.png,CVUSA_subset\bingmap\input0042001.png
CVUSA_subset\streetview\0042092.jpg,BLURRED_name_test\0042092_generated.png,TEST_SEGMENTED\0042092_generated_segmented.png,CVUSA_subset\bingmap\input0042092.png
CVUSA_subset\streetview\0042115.jpg,BLURRED_name_test\0042115_generated.png,TEST_SEGMENTED\0042115_generated_segmented.png,CVUSA_subset\bingmap\input0042115.png
CVUSA_subset\streetview\0042180.jpg,BLURRED_name_test\0042180_generated.png,TEST_SEGMENTED\0042180_generated_segmented.png,CVUSA_subset\bingmap\input0042180.png
CVUSA_subset\streetview\0042200.jpg,BLURRED_name_test\0042200_generated.png,TEST_SEGMENTED\0042200_generated_segmented.png,CVUSA_subset\bingmap\input0042200.png
CVUSA_subset\streetview\0042231.jpg,BLURRED_name_test\0042231_generated.png,TEST_SEGMENTED\0042231_generated_segmented.png,CVUSA_subset\bingmap\input0042231.png
CVUSA_subset\streetview\0042234.jpg,BLURRED_name_test\0042234_generated.png,TEST_SEGMENTED\0042234_generated_segmented.png,CVUSA_subset\bingmap\input0042234.png
CVUSA_subset\streetview\0042299.jpg,BLURRED_name_test\0042299_generated.png,TEST_SEGMENTED\0042299_generated_segmented.png,CVUSA_subset\bingmap\input0042299.png
CVUSA_subset\streetview\0042354.jpg,BLURRED_name_test\0042354_generated.png,TEST_SEGMENTED\0042354_generated_segmented.png,CVUSA_subset\bingmap\input0042354.png
CVUSA_subset\streetview\0042374.jpg,BLURRED_name_test\0042374_generated.png,TEST_SEGMENTED\0042374_generated_segmented.png,CVUSA_subset\bingmap\input0042374.png
CVUSA_subset\streetview\0042394.jpg,BLURRED_name_test\0042394_generated.png,TEST_SEGMENTED\0042394_generated_segmented.png,CVUSA_subset\bingmap\input0042394.png
CVUSA_subset\streetview\0042411.jpg,BLURRED_name_test\0042411_generated.png,TEST_SEGMENTED\0042411_generated_segmented.png,CVUSA_subset\bingmap\input0042411.png
CVUSA_subset\streetview\0042426.jpg,BLURRED_name_test\0042426_generated.png,TEST_SEGMENTED\0042426_generated_segmented.png,CVUSA_subset\bingmap\input0042426.png
CVUSA_subset\streetview\0042446.jpg,BLURRED_name_test\0042446_generated.png,TEST_SEGMENTED\0042446_generated_segmented.png,CVUSA_subset\bingmap\input0042446.png
CVUSA_subset\streetview\0042504.jpg,BLURRED_name_test\0042504_generated.png,TEST_SEGMENTED\0042504_generated_segmented.png,CVUSA_subset\bingmap\input0042504.png
